canonical,formula,natural,raw_ltl
"finally ( and (  go to the blue room , finally ( go to the green room )  )  )","finally ( and (  go to the blue room , finally ( go to the green room )  )  )",only go to the green room by first entering the blue room,F & B F C
"finally ( and (  go to the blue room , finally ( go to the green room )  )  )","finally ( and (  go to the blue room , finally ( go to the green room )  )  )",go to the green room through the blue one,F & B F C
"finally ( and (  go to the blue room , finally ( go to the green room )  )  )","finally ( and (  go to the blue room , finally ( go to the green room )  )  )",go through the blue room to the green room,F & B F C
"finally ( and (  go to the blue room , finally ( go to the green room )  )  )","finally ( and (  go to the blue room , finally ( go to the green room )  )  )",go to the green area through blue area,F & B F C
"finally ( and (  go to the blue room , finally ( go to the green room )  )  )","finally ( and (  go to the blue room , finally ( go to the green room )  )  )",go through blue to get to green,F & B F C
"finally ( and (  go to the blue room , finally ( go to the green room )  )  )","finally ( and (  go to the blue room , finally ( go to the green room )  )  )",go through blue room to get to green room,F & B F C
"finally ( and (  go to the blue room , finally ( go to the green room )  )  )","finally ( and (  go to the blue room , finally ( go to the green room )  )  )",go through blue to green room,F & B F C
"finally ( and (  go to the blue room , finally ( go to the green room )  )  )","finally ( and (  go to the blue room , finally ( go to the green room )  )  )",please go to the green room through the blue room,F & B F C
"finally ( and (  go to the blue room , finally ( go to the green room )  )  )","finally ( and (  go to the blue room , finally ( go to the green room )  )  )",travel through the blue square room to the large green rectangular room,F & B F C
"finally ( and (  go to the blue room , finally ( go to the green room )  )  )","finally ( and (  go to the blue room , finally ( go to the green room )  )  )",go through the blue room to get to the green room,F & B F C
"finally ( and (  go to the green room , finally ( go to the blue room )  )  )","finally ( and (  go to the green room , finally ( go to the blue room )  )  )",robot goes through green and ends up in blue,F & C F B
"finally ( and (  go to the green room , finally ( go to the blue room )  )  )","finally ( and (  go to the green room , finally ( go to the blue room )  )  )",move into the blue room but only via the green room,F & C F B
"finally ( and (  go to the green room , finally ( go to the blue room )  )  )","finally ( and (  go to the green room , finally ( go to the blue room )  )  )",go through the green room to the blue room,F & C F B
"finally ( and (  go to the green room , finally ( go to the blue room )  )  )","finally ( and (  go to the green room , finally ( go to the blue room )  )  )",go through the green room into the blue room,F & C F B
"finally ( and (  go to the green room , finally ( go to the blue room )  )  )","finally ( and (  go to the green room , finally ( go to the blue room )  )  )",enter the blue room through the green door only,F & C F B
"finally ( and (  go to the green room , finally ( go to the blue room )  )  )","finally ( and (  go to the green room , finally ( go to the blue room )  )  )",the robot must go into the blue room by going through the green room,F & C F B
"finally ( and (  go to the green room , finally ( go to the blue room )  )  )","finally ( and (  go to the green room , finally ( go to the blue room )  )  )",go through the green room to the blue room,F & C F B
"finally ( and (  go to the green room , finally ( go to the blue room )  )  )","finally ( and (  go to the green room , finally ( go to the blue room )  )  )",go to the blue area through green area,F & C F B
"finally ( and (  go to the green room , finally ( go to the blue room )  )  )","finally ( and (  go to the green room , finally ( go to the blue room )  )  )",go to green room before blue room,F & C F B
"finally ( and (  go to the green room , finally ( go to the blue room )  )  )","finally ( and (  go to the green room , finally ( go to the blue room )  )  )",go to the blue room via the green room,F & C F B
finally go to the red room,finally go to the red room,go to the pink room,F R
finally go to the red room,finally go to the red room,go to the red room,F R
finally go to the red room,finally go to the red room,move to the red room,F R
finally go to the red room,finally go to the red room,go to the pink room,F R
finally go to the red room,finally go to the red room,go into the pink room,F R
finally go to the red room,finally go to the red room,go to the red room,F R
finally go to the red room,finally go to the red room,go to the red room,F R
finally go to the red room,finally go to the red room,move to the pink room,F R
finally go to the red room,finally go to the red room,move to the red room,F R
finally go to the red room,finally go to the red room,go to the red room,F R
"and ( finally ( go to the green room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the yellow room ) ) )",the robot avoids yellow to get to the green,& F C G ! Y
"and ( finally ( go to the green room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the yellow room ) ) )",avoid yellow area on way to green area each time,& F C G ! Y
"and ( finally ( go to the green room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the yellow room ) ) )",while avoiding yellow navigate to green,& F C G ! Y
"and ( finally ( go to the green room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the yellow room ) ) )",go to the green room without using the yellow room,& F C G ! Y
"and ( finally ( go to the green room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the yellow room ) ) )",enter the green room without entering a yellow room,& F C G ! Y
"and ( finally ( go to the green room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the yellow room ) ) )",go to the green room but do not enter the yellow room first,& F C G ! Y
"and ( finally ( go to the green room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the yellow room ) ) )",enter green room via the non yellow room,& F C G ! Y
"and ( finally ( go to the green room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the yellow room ) ) )",move to room not using yellow into the green room,& F C G ! Y
"and ( finally ( go to the green room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the yellow room ) ) )",go to green area by avoiding yellow area,& F C G ! Y
"and ( finally ( go to the green room ) , globally ( not ( go to the yellow room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the yellow room ) ) )",avoid yellow find green,& F C G ! Y
"finally ( and (  go to the red room , finally ( go to the blue room with chair )  )  )","finally ( and (  go to the red room , finally ( go to the blue room with chair )  )  )",go into the room and find the chair then push it back into blue room,F & R F X
"finally ( and (  go to the red room , finally ( go to the blue room with chair )  )  )","finally ( and (  go to the red room , finally ( go to the blue room with chair )  )  )",go from the blue room to the red room then push the chair back into the blue room,F & R F X
"finally ( and (  go to the red room , finally ( go to the blue room with chair )  )  )","finally ( and (  go to the red room , finally ( go to the blue room with chair )  )  )",move the chair in the red room to the blue room,F & R F X
"finally ( and (  go to the red room , finally ( go to the blue room with chair )  )  )","finally ( and (  go to the red room , finally ( go to the blue room with chair )  )  )",move to the red room and push the chair back into the blue room,F & R F X
"finally ( and (  go to the red room , finally ( go to the blue room with chair )  )  )","finally ( and (  go to the red room , finally ( go to the blue room with chair )  )  )",move to the red room bring chair to the blue room,F & R F X
"finally ( and (  go to the red room , finally ( go to the blue room with chair )  )  )","finally ( and (  go to the red room , finally ( go to the blue room with chair )  )  )",go into the red room and push the chair back into the blue room,F & R F X
"finally ( and (  go to the red room , finally ( go to the blue room with chair )  )  )","finally ( and (  go to the red room , finally ( go to the blue room with chair )  )  )",go to red room move red chair to blue room,F & R F X
"finally ( and (  go to the red room , finally ( go to the blue room with chair )  )  )","finally ( and (  go to the red room , finally ( go to the blue room with chair )  )  )",move to the red room and push the chair into the blue room,F & R F X
"finally ( and (  go to the red room , finally ( go to the blue room with chair )  )  )","finally ( and (  go to the red room , finally ( go to the blue room with chair )  )  )",move to the red room move the chair to the blue room,F & R F X
"finally ( and (  go to the red room , finally ( go to the blue room with chair )  )  )","finally ( and (  go to the red room , finally ( go to the blue room with chair )  )  )",enter the red room and bring the chair back to the blue room,F & R F X
"finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the blue room ) ) )",move through the yellow or red room to the blue room,F & | R Y F B
"finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the blue room ) ) )",pass thru either the red or yellow box to get to the blue box,F & | R Y F B
"finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the blue room ) ) )",go through the red or the yellow room to get to the blue room,F & | R Y F B
"finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the blue room ) ) )",go to blue room by using red or yellow rooms first,F & | R Y F B
"finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the blue room ) ) )",go through the yellow or red room to the blue room,F & | R Y F B
"finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the blue room ) ) )",the robot has to go through the yellow or red room to get to the blue room,F & | R Y F B
"finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the blue room ) ) )",go to the blue room through red and yellow,F & | R Y F B
"finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the blue room ) ) )",go through the red or green room into the blue room,F & | R Y F B
